,Age,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,NRM_Height,NRM_Weight,Preferred Foot_Right,International Reputation_2,International Reputation_3,International Reputation_4,International Reputation_5,Weak Foot_2,Weak Foot_3,Weak Foot_4,Weak Foot_5,Skill Moves_2,Skill Moves_3,Skill Moves_4,Skill Moves_5,Asia,Cannot Find,Europe,North America,Oceania,South America,Allsvenskan,Bundesliga,Bundesliga 2,CSL,Calcio B,Camp. Scotiabank,Domino’s Ligue 2,EFL Championship,EFL League One,EFL League Two,Ekstraklasa,Eliteserien,Eredivisie,Hyundai A-League,K-League 1,LIGA Bancomer MX,LaLiga 1 I 2 I 3,LaLiga Santander,Liga Dimayor,Liga NOS,Liga do Brasil,Ligue 1 Conforama,MLS,Meiji Yasuda J1,Premier League,Pro League,RSL,Rest of World,SAF,SSE Airtricity Lge,Saudi Professional League,Scottish Prem,Serie A TIM,Super Lig,Superliga,NRM_Position_ATT,NRM_Position_DEF,NRM_Position_GK,NRM_Position_MID,2019,2020,2021,2022,2023,2024,2025,2026,High-Low,High-Medium,Low-High,Low-Low,Low-Medium,Medium-High,Medium-Low,Medium-Medium,NRM_Value_Mil
5199,0.41598105696242565,0.6169589231310876,-0.1298969697647584,0.9094502755909898,0.772376911410729,0.5164039445373081,0.5624016006666163,0.3732638447535207,0.8127383683952802,0.9363174658568318,0.5792903981284909,0.026485614406501785,0.08797681391911442,0.3040100653430104,0.580270156405735,0.000716248352711447,0.3242906240270334,0.24746402889266067,0.7445029068449367,0.37818766870716697,0.3087262768941601,0.8186935412354016,1.0832835675463255,0.10491886469233112,0.680498029712261,0.4146644726273144,0.5611279648338345,1.0483165375857095,0.9892002373830682,0.9612609946490437,-0.14777547821234466,-0.3780610292758533,-0.13505125542793822,-0.43374353557097106,-0.42940440242410305,0.6771566877494187,1.093155077775918,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7
5226,-0.22759838125916176,-1.1259666289301142,-1.5130631643991765,1.19727225777305,-0.5879902632390137,-0.7273438499500902,-1.6578544826426789,-1.313287098728167,-0.9053778418193726,-0.10821117734510267,-1.0983265321543916,-2.048768561515669,-0.7991077604049158,-0.7126011442357784,0.138325724584072,-0.8480016302027837,-1.1273032557530454,0.9238673203771163,0.43024178281976666,1.4925037950864517,-1.4577186869212866,0.6460600984852546,1.1316018872016411,-1.072610704047658,-1.5184349147495713,-0.9242900242380071,0.03716803877228406,1.1993604001471427,1.1277909832914126,1.0553163480341567,-0.03471457479159305,-0.3780610292758533,-0.19570407662097733,-0.3161544318838385,-0.5408888074384892,0.6771566877494187,0.6449015924623847,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.9
5253,-0.44212486066635753,-0.41790312340525093,-0.43726723523907357,0.6216282934089297,0.7043585526782419,0.06413201926916327,0.403811880430238,-0.06197510840304388,0.35457404567137285,1.3280157070575573,0.4594606173939993,-0.04045806868776179,-0.7991077604049158,-0.3737307410428488,0.24881183253948772,-0.6358221605639099,0.38235437921823656,0.16291361745710373,0.49309400762480066,0.6965637048155341,-0.002999304955624603,1.0488714649022643,0.8416919692697482,0.20731274023493887,0.1130314633995301,0.09586578289747592,-0.2248119242584912,1.098664491772854,1.266381729199757,1.14937170141927,-0.4869581884745995,-0.31889579670076695,-0.43831536139313376,-0.4925380874145373,-0.26217779490252385,0.6771566877494187,0.13261189496120376,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1
5280,1.274086974591209,1.3250224286559509,0.689757071500082,0.2762419147904576,1.0444503463406776,0.5164039445373081,0.9324442812181655,1.352551489355791,1.1563616104382108,1.2627326668574363,0.8189499595974741,0.42814771297208326,0.49740046360712836,0.6428804685359399,0.580270156405735,1.3445195560655787,0.7888006655566586,0.5011152631993315,0.1788328835996306,-0.09937638545538365,0.568497595102314,1.796949716819568,0.9866469282356947,0.7704790557192814,1.0351646336577178,0.7972229003031205,0.9977612365517934,1.098664491772854,0.8968064067775052,1.243427054804383,-0.5434886401849752,-0.20056533155059433,-0.559621003779212,-0.08097622450957352,-0.5966310099456823,-0.21456094612087653,-1.276184773167044,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2
5307,0.20145457755522986,0.7258917701349127,0.689757071500082,0.39137070766328164,0.6363401939457547,0.00759802861064517,0.7209913209029944,1.4069563585003617,1.843608094524072,0.7404683452564691,0.8788648499647199,0.5620350791606105,0.2926886387631214,1.3206212749217991,1.2431868041382295,1.9103314751025755,0.9049281759390649,0.33201444032821764,0.11598065879459657,-1.0545044937804848,1.088040231518622,1.279049388569127,0.6001003709931708,0.8728729312618893,1.1770312752359005,1.1797813279789267,1.2597411995825687,0.5448369957142656,0.7120187455663793,0.7731502878788175,-0.3738972850538479,-0.141400098975508,-0.19570407662097733,-0.3161544318838385,-0.03920898487375157,-0.43749035458845104,-0.44371401472762484,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1
5334,-1.3002307782951408,0.6714253466330001,0.9458989593953446,-0.9326104103741948,0.5003034764807804,-0.2750719246819453,1.1967604816121291,0.9173125361992265,-0.2754018980739999,-0.6957585391461909,1.0586095210664572,1.0306408608204556,1.1797732130871517,1.0495249523674555,1.1327006961828137,0.9201606167878312,0.15009935845342395,-1.866296256996263,-0.5753938140607775,-1.8504445840514026,0.9841317042353603,-1.2529077717663624,-1.3809507348747636,0.7704790557192814,0.8932979920795351,-0.03165369299445945,0.38647465614665105,-1.0662975382743556,-0.9510702053337534,-0.778763042975549,-0.6565495436057269,-0.4372262618509396,-0.49896818258617287,-0.4925380874145373,-0.5408888074384892,0.23129787081426975,-0.44371401472762484,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.8
5361,-0.22759838125916176,0.8892910406406503,-0.283582102501916,0.2762419147904576,0.3642667590158062,-0.5577418779745358,0.29808540027265257,0.590883321331803,-0.6190251401169304,0.2834870638556228,0.2797159462922619,1.0306408608204556,1.3162477629831562,0.575106387897354,0.3592979404949035,0.28362220787120984,0.2081631136446271,0.33201444032821764,1.7501385037254809,-0.33815841253665896,-0.6784047322968249,0.5309711366518233,0.9383286085803791,0.8728729312618893,0.6095647089231696,-0.47797185861623326,-0.3994652329456747,0.6455329040885543,0.7120187455663793,0.9142333179564871,-0.4869581884745995,-0.3780610292758533,-0.43831536139313376,-0.13977077635313978,-0.1506933898881377,0.23129787081426975,-0.7638950756658629,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
5388,2.561245851034384,-2.1608286754664525,-1.666748297136334,-2.256591528411671,-2.628541025213628,-1.858023663120452,-2.239350123509399,-1.8573357901738727,-1.8217064872671875,-2.719532785349939,-2.3565392298665535,-1.3793317305730333,-1.4132432349369366,-0.983697466790122,0.9117284802719822,-0.8480016302027837,-2.520833380341921,-0.8516913197695797,-1.6438816357463557,0.6169696957884423,-1.6655357414878098,-0.6199184816824901,-1.139359136598186,-1.5845800817606968,-0.38350178212410946,-1.94444583137349,-0.7487718503200417,-1.4690811717715107,-1.5516301042699123,-1.3901228399787842,2.9613993658583246,3.0535224600791535,3.140201088996174,3.211518678730137,2.970869950514674,0.9000860962169932,1.3492999265265084,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00012
5415,-1.5147572577023365,-0.9081009349224639,0.4848435611838719,0.7943214827181657,0.6363401939457547,-0.04893596204787293,0.2452221601938598,1.0261222744883676,1.6145259331621182,0.8057513854565901,0.3995457270267535,0.026485614406501785,0.22445136381511907,-0.3059566604042629,0.138325724584072,-0.49436918080466075,1.6016932382335027,0.5856656746348885,0.3673895580147326,0.8557517228697176,1.088040231518622,0.24324873206824496,0.9866469282356947,-0.8678229529624425,0.2548981049777128,-0.733010810400104,0.29914800180305934,1.0483165375857095,1.173987898594194,1.14937170141927,-0.3738972850538479,-0.20056533155059433,-0.43831536139313376,-0.5513326392581036,-0.5966310099456823,1.3459449131521395,0.5168291680870895,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.6
5442,-0.6566513400735534,-0.7991680879186388,-1.256921276503914,0.8518858791545778,0.2282300415508319,-1.2926837565352711,-0.2834102405940676,-1.3676919678727377,-0.8481073014788841,0.4140531442558646,-0.1996031766457045,-0.04045806868776179,0.7021122884511354,-0.7803752248743643,0.138325724584072,-0.5650956706842853,-0.3144106830762013,0.07836320602154678,0.3045373332096986,1.7312858221677272,-1.2499016323547636,0.9913269839855486,0.9383286085803791,-1.3285953929041774,0.04209814261043873,-1.1155692380759101,0.03716803877228406,0.9979685833985652,1.0815940679886311,1.14937170141927,-0.09124502650196885,-0.141400098975508,-0.49896818258617287,-0.19856532819670603,-0.37366219991690997,0.6771566877494187,1.6694809874647467,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.1
5469,-0.8711778194807491,-1.7250972874511523,-1.461834786820124,-1.968769546229611,-2.628541025213628,-1.801489672461934,-1.9750339231154355,-1.5309065753064495,-1.764435946926699,-2.06670238334873,-1.9970498876630784,-2.048768561515669,-1.9591414345209552,-2.2036309182846687,-0.4141048151930067,-2.9697963265915215,-1.8821320732386866,-0.5980400854629088,-1.2667682869161516,0.29859365968007523,-1.613581477846179,-1.8858970618502349,-1.3326324152194482,-1.8917617083885199,-0.24163514054592672,-2.1994847831573607,-0.7487718503200417,-1.7208209427072327,-1.5516301042699123,-1.6252612234415669,2.9613993658583246,3.1126876926542395,3.0795482678031347,3.270313230573703,2.970869950514674,1.7918037300872884,0.9650826534006228,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8
5496,0.20145457755522986,0.7803581936368252,1.3044976024487123,-0.29940204957366257,0.5003034764807804,0.9121418791469348,0.8795810411393727,0.6996930596209442,1.1563616104382108,-0.04292813714498176,0.6991201788629825,1.1645282270089827,1.1797732130871517,0.9817508717288695,0.580270156405735,1.3445195560655787,1.253310707086284,0.16291361745710373,0.8702073564550047,-0.33815841253665896,0.9321774405937295,-0.2171071152654804,-0.5112209810790851,1.026463744575801,0.680498029712261,1.2435410659248942,0.8231079278646098,-0.8145577673386335,-0.7200856288198461,-0.6847076895904358,-0.31736683334347204,-0.08223486640042169,-0.25635689781401644,-0.6689217429452361,-0.42940440242410305,-1.5521373969263208,-0.18756916597703435,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9
5523,0.20145457755522986,-0.20003742939760072,1.4069543576068173,0.9094502755909898,-0.724026980703988,1.081743851122489,0.615264840745409,0.26445410646437956,-0.2754018980739999,-1.0221737401467954,0.6392052884957367,1.0975845439147192,1.1115359381391492,0.7784286298131118,-1.077021462925501,0.28362220787120984,0.8468644207478618,-1.1898929655118073,0.053128433989562567,0.7761577138426259,1.088040231518622,-1.0227298480994997,-1.5742240134960255,1.2312514956610163,-0.9509683484368403,0.3509047346813467,-0.05015861557130769,-0.512470042215767,-1.0896609512420978,-0.8257907196681055,-0.6000190918953511,-0.141400098975508,-0.559621003779212,-0.08097622450957352,-0.09495118738094464,-1.5298444560795639,0.13261189496120376,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1
5550,0.6305075363696214,1.0526903111463881,0.2799300508676618,-0.8174816175013707,0.09219332408585763,-1.0100138032426806,0.5624016006666163,0.7540979287655147,0.18276242464990755,0.6751853050563482,0.5193755077612451,1.0975845439147192,0.9750613882431446,0.43955822662018224,0.6907562643611507,0.5665281673897082,0.8468644207478618,0.8393169089415593,1.0587640308701067,1.0149397409239012,0.6204518587439448,0.588515617568539,1.03496524789101,-0.253459699706796,0.2548981049777128,-0.9242900242380071,0.9977612365517934,0.8972726750242764,1.0353971526858496,1.1963993781118265,-0.26083638163309625,-0.4372262618509396,-0.31700971900705555,-0.08097622450957352,-0.5966310099456823,0.23129787081426975,-0.18756916597703435,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4
5577,-0.44212486066635753,0.8348246171387378,0.7409854490791346,0.44893510409969367,0.9764319876081904,0.8556078884884166,0.7738545609817872,1.1349320127775087,1.442714312140653,1.1974496266573156,0.8189499595974741,-0.04045806868776179,-0.048497735976890215,0.03291374278866671,0.24881183253948772,0.42507518763045904,0.8468644207478618,0.41656485176377456,0.43024178281976666,0.21899965065298344,0.9321774405937295,0.4734266557351076,0.7450553299591173,0.7704790557192814,1.0351646336577178,0.7334631623571528,0.38647465614665105,0.7462288124628431,0.7582156608691608,0.8672056412639305,-0.09124502650196885,-0.5555567270011122,-0.49896818258617287,-0.5513326392581036,-0.5408888074384892,-1.5298444560795639,-0.18756916597703435,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4
5604,0.8450340157768172,1.542888122663601,0.7409854490791346,-0.12670886026442651,0.8403952701432161,1.081743851122489,0.8795810411393727,1.8421953116569263,1.843608094524072,0.871034425656711,0.9986946306992115,0.3612040298778197,0.22445136381511907,0.5073323072587681,0.9117284802719822,0.28362220787120984,1.1371831967038777,-0.006187205414010163,1.1216162556751408,0.5373756867613505,1.2439030224435144,-0.15956263434876472,-0.22131106314719223,0.565691304634066,1.67356452075954,1.7536189694926358,1.2597411995825687,-0.6131659505900559,-0.11952572988368701,-0.40254162943509647,-0.14777547821234466,-0.20056533155059433,-0.19570407662097733,-0.19856532819670603,-0.26217779490252385,0.4542272792818442,0.260684319336499,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7
5631,0.20145457755522986,0.7258917701349127,1.1508124697115547,0.045984329044809535,0.5003034764807804,1.3644138044150795,0.6681280808242017,0.590883321331803,-0.10359027705253461,0.2834870638556228,0.8189499595974741,0.49509139606634683,1.248010488035154,0.9817508717288695,1.1327006961828137,1.132340086426705,0.4984818896006429,-0.0907376168495671,1.6244340541154128,-0.41775242156375075,0.828268913310468,-0.44728503893234306,-0.5112209810790851,1.0776606823471047,0.8223646712904437,1.2435410659248942,0.9104345822082016,-0.36142617965433377,-1.1820547818476608,-1.202012133208558,-0.6565495436057269,-0.25973056412568063,-0.37766254020009465,-0.19856532819670603,-0.31791999740971694,0.4542272792818442,0.260684319336499,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1
5658,-1.085704298887945,1.3250224286559509,-1.0520077661877039,-0.5872240317557227,0.3642667590158062,-1.0100138032426806,0.8795810411393727,-0.9868578838607436,-0.6190251401169304,-0.565192458745949,0.8788648499647199,1.3653592762917734,1.3162477629831562,1.3883953555603852,0.4697840484503192,0.778707637028582,-1.707940807665077,0.6702160860704454,1.3101729300902427,0.5373756867613505,-0.8342675232217172,-0.10201815343204906,0.5034637316825399,0.8216759934905853,-1.3765682731713884,-0.5417315965622009,0.38647465614665105,1.1993604001471427,0.48103416905247204,0.8672056412639305,-0.26083638163309625,-0.5555567270011122,-0.49896818258617287,-0.08097622450957352,-0.42940440242410305,-1.5521373969263208,-1.0200399244164533,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1
5685,0.41598105696242565,-1.0170337819262891,-1.2056928989248614,0.8518858791545778,-0.724026980703988,-0.9534798125841625,-0.9177691215395806,-0.6060237998487497,-0.8481073014788841,-1.0874567803469164,-0.619007409216425,-0.642951216536134,-0.6626332105089111,-0.7126011442357784,0.24881183253948772,-1.0601810998416574,-0.4305381934586076,0.8393169089415593,-0.2611326900356075,1.2537217680051764,-0.5225419413719324,1.10641594581898,0.8900102889250636,-1.2773984551328734,-1.5184349147495713,-0.47797185861623326,0.6484546191774263,1.0483165375857095,1.1277909832914126,1.0553163480341567,-0.09124502650196885,-0.08223486640042169,-0.07439843423489911,-0.3749489837274048,-0.26217779490252385,-1.5298444560795639,0.8370102290253276,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
5712,0.20145457755522986,-0.14557100589568817,-0.7958658782924413,0.7367570862817537,0.024174965353370492,-0.9534798125841625,-0.17768376043648212,-0.7148335381378907,-0.4472135190954652,0.15292098345538097,0.040056384823278696,-0.642951216536134,-0.8673450353529181,0.10068782342725263,0.8012423723165664,-0.14073673140653775,-1.1273032557530454,1.5157202004260149,0.1788328835996306,0.13940564162589167,-0.8342675232217172,0.4734266557351076,0.7933736496144327,-1.2773984551328734,-0.5253684237022922,-0.4142121206702656,-0.3994652329456747,1.1490124459599984,1.173987898594194,1.337482408189496,-0.6000190918953511,-0.4372262618509396,-0.25635689781401644,-0.5513326392581036,-0.26217779490252385,0.4542272792818442,-0.44371401472762484,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
5739,-0.44212486066635753,0.5080260761272625,-0.43726723523907357,0.39137070766328164,-0.3159168283090652,-0.7838778406086082,0.8795810411393727,0.046834629886097275,-0.7908367611383957,0.15292098345538097,0.3396308366595077,1.1645282270089827,1.7939086876191725,1.3883953555603852,0.24881183253948772,0.5665281673897082,0.38235437921823656,1.262068966119344,0.9959118060650728,0.45778167773425876,0.04895495868600618,1.3941383504025584,0.9866469282356947,0.6680851801766737,0.2548981049777128,-0.7967705483460716,0.12449469311587581,0.7965767666499876,1.0815940679886311,1.1023440247267133,-0.4869581884745995,-0.5555567270011122,-0.31700971900705555,-0.4925380874145373,-0.37366219991690997,0.4542272792818442,-0.05949674160173911,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2
5766,1.9176664128127963,0.3446268056215248,1.3557259800277648,0.6216282934089297,0.5683218352132676,1.8166857296832244,0.6681280808242017,0.7540979287655147,0.7554678280547918,0.08763794325526006,0.5792903981284909,0.026485614406501785,-0.38968411071690184,0.7784286298131118,0.580270156405735,0.6372546572693328,0.8468644207478618,-0.5134896740273518,0.053128433989562567,-0.17897039448247543,1.0360859678769911,-0.7350074435159214,-0.36626602211313863,1.1288576201184086,0.5386313881340783,0.28714499673537897,0.9977612365517934,-1.1669934466486442,-1.4592362736643494,-1.4841781933638973,-0.4304277367642237,-0.4963914944260259,-0.37766254020009465,-0.3749489837274048,-0.48514660493129613,-1.5521373969263208,0.260684319336499,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00055
5793,-0.44212486066635753,1.1616231581502132,-0.6421807455552837,0.2762419147904576,0.5683218352132676,-0.670809859291572,0.7738545609817872,0.8085027979100853,-0.5044840594359536,0.2834870638556228,0.5792903981284909,1.2314719101032463,1.4527223128791609,0.8462027104516977,0.24881183253948772,0.8494341269082066,0.8468644207478618,1.262068966119344,0.5559462324298347,0.45778167773425876,-0.8342675232217172,0.3007932129849606,0.7933736496144327,0.8728729312618893,0.6095647089231696,-0.47797185861623326,0.9977612365517934,0.7462288124628431,0.8968064067775052,0.9612609946490437,-0.4869581884745995,-0.5555567270011122,-0.07439843423489911,-0.5513326392581036,-0.48514660493129613,-1.5521373969263208,-0.3156415903523296,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2
5820,-0.22759838125916176,-0.7447016644167263,-1.0520077661877039,1.1397078613366378,-0.45195354577403946,-0.8969458219256444,-0.9706323616183733,-1.58531144445102,-1.1344600031813263,0.6751853050563482,-0.619007409216425,-0.9107259489131884,-0.7991077604049158,-0.6448270635971924,0.138325724584072,-2.1918049379156512,-0.4305381934586076,0.33201444032821764,-0.5753938140607775,1.9700678492490025,-1.0940388414298712,0.761149060318686,0.9383286085803791,-1.6357770195320005,-0.8091017068586576,-0.9242900242380071,-0.7487718503200417,0.7462288124628431,1.0353971526858496,1.1023440247267133,-0.6000190918953511,-0.4963914944260259,-0.25635689781401644,-0.3161544318838385,-0.37366219991690997,1.3459449131521395,1.9256258362153371,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2
5847,0.41598105696242565,-1.6161644404473272,-1.4106064092410715,-2.141462735538847,-1.4042105680288595,-1.6884216911448977,-1.9221706830366427,-0.9868578838607436,-1.9935181082886528,-1.2180228607471582,-1.6375605454596036,-1.3123880474787697,-1.8226668846249505,-2.2036309182846687,-0.9665353549700854,-2.1918049379156512,-1.359558276517858,0.6702160860704454,-2.02099498457656,0.6965637048155341,-1.613581477846179,-0.965185367182784,-1.3326324152194482,-1.9941555839311276,-0.880035027647749,-1.179328976021878,-0.3994652329456747,-1.871864805268666,-1.5054331889671309,-1.531205870056454,3.0179298175687004,3.171852925229326,3.0795482678031347,2.8587513676687393,3.3610653680650255,1.3459449131521395,1.7975534118400418,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000925
5874,0.20145457755522986,0.562492499629175,1.0483557145534497,-1.796076356920375,0.29624840028331906,1.3078798137565615,0.8795810411393727,1.352551489355791,1.2136321507786993,0.5446192246561065,0.7590350692302283,1.5661903255745642,1.6574341377231678,1.2528471942832133,0.027839616628656253,1.4152460459452034,0.7888006655566586,-0.6825904968984657,-0.07257601562050546,-2.805572692376504,0.8802231769520988,-0.3897405580156274,-0.5595393007344005,0.5144943668627621,0.8932979920795351,0.5421839485192498,0.5611279648338345,-0.9656016299000667,-1.320645527756005,-1.202012133208558,-0.4869581884745995,-0.4963914944260259,-0.559621003779212,-0.43374353557097106,-0.26217779490252385,-0.43749035458845104,-1.596365834105282,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1
